idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
3078,What was the first sport to be contested at the olympics where Sanchez won the gold medal ?,football,"SELECT ""sport"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who is Sanchez that won a gold medal at the Olympics?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'gold'
        )
    )
}} ORDER BY ""games"" ASC LIMIT 1",Tennis,Tennis,0.0,0.0
3082,"How tall , in feet , is the first Memphis athlete to have won the honor ?",6 ' 0,"{{
    LLMQA(
        'How tall is the athlete in feet?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""school"" = 'memphis' ORDER BY w.""season"" ASC LIMIT 1
        )
    )
}}",6 feet,6 feet,0.0,0.0
3084,Who is the arena that Melgar plays at named after ?,Virgin Chapi,"{{
    LLMQA(
        'Who is the arena named after?',
        (
            SELECT documents.title AS 'Arena', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::stadium',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" = 'melgar'
        )
    )
}}",The Virgin Chapi,The Virgin Chapi,0.0,0.0
3085,What is the name of the man who is a continental union consisting of 55 member states located on the continent of Africa ?,"Reuben E. Brigety , II","SELECT ""name"" FROM w WHERE ""notability"" = {{
    LLMQA(
        'Who is a continental union consisting of 55 member states located on the continent of Africa?',
        (SELECT title, content FROM documents WHERE documents MATCH 'africa'),
        options='w::notability'
    )
}}",jerauld wright,"Reuben E. Brigety, II",0.0,0.0
3086,What are the companies of the country whose city is dubbed 'the world 's legal capital ' ?,20,,Netherlands,Netherlands,0.0,0.0
3090,"The farmer , who the LifeWay Christian Resources published autobiography on , served in what military branch ?",The United States Navy,"{{
    LLMQA(
        'Which military branch did the farmer serve in?',
        (
            SELECT documents.""title"" AS 'Farmer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::president',
                    right_on='documents::title'
                )
            }} WHERE w.""publisher"" = 'LifeWay Christian Resources'
        )
    )
}}",U.S. Navy,U.S. Navy,0.0,0.0
3091,Where did Pawina Thongsuk 's event take place ?,Banquet Hall,,Al-Dana Banquet Hall in Doha,Al-Dana Banquet Hall in Doha,0.0,0.0
3093,What placement was achieved by the person who finished the marathon in 2:30:56 in 2012 in Berlin for the same marathon in 2017 ?,seventh,"{{
    LLMQA(
        'What was the placement of this athlete in 2017?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::athlete',
                    right_on='documents::title'
                )
            }} WHERE w.""time"" = '2:30:56'
        )
    )
}}",7th place,7th place,0.0,0.0
3095,On line 26 which train number begins in Germanys second largest city and ends in a university town on Lake Constance ?,2370-2371,,,,0.0,0.0
3099,What is the name of the second oldest opponent he played against between 1989 and 1991 ?,Mike Hallett,"{{
    LLMQA(
        'Who is the second oldest opponent?',
        (
            SELECT DISTINCT documents.title AS 'Opponent', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::opponent in the final',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" BETWEEN 1989 AND 1991
        )
    )
}}",Steve Davis,Stephen Hendry,0.0,0.0
3101,"What is the operator of the route that starts at the area that had a population of 63,393 in 2011 named after ?",London General Omnibus Company,"SELECT ""operator"" FROM w WHERE ""start"" = {{
    LLMQA(
        'Which area had a population of 63,393 in 2011?',
        (SELECT title, content FROM documents WHERE documents MATCH 'population AND 63393 AND 2011'),
        options='w::start'
    )
}}",london general,Abellio London,0.0,0.0
3102,Which company developed this television franchise reality series broadcast by the network whose head office is in Sydney ?,Twenty Twenty,"{{
    LLMQA(
        'Which company developed this television franchise?',
        (
            SELECT documents.title AS 'Program', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::program',
                    right_on='documents::title'
                )
            }} WHERE w.subscription_network = {{
                LLMQA(
                    'Which network has its head office in Sydney?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'sydney'),
                    options='w::subscription_network'
                )
            }}
        )
    )
}}","BBC 3 developed the television franchise reality series ""The World's Strictest Parents"" which was broadcast by the 7 Network, whose head office is in Sydney.","BBC 3 developed the television franchise reality series ""The World's Strictest Parents"" which was broadcast by the 7 Network, whose head office is in Sydney.",0.0,0.0
3104,What is the English title of the film whose director was born on 11 October 1961 ?,Omar,"SELECT ""english title"" FROM w WHERE ""director"" = {{
    LLMQA(
        'Who was born on 11 October 1961?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH '11 OR October OR 1961'
        ),
        options='w::director'
    )
}}",paradise present_ref,Paradise Present_Ref,0.0,0.0
3107,How many Bronze medalist were born between 1927-1932 ?,7,"{{
    LLMQA(
        'How many bronze medalists were born between 1927 and 1932?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'bronze'
        )
    )
}}",1,5,0.0,0.0
3110,What year was the site built that is found in a county of Xigazê in the Tibet Autonomous Region ?,1390,"{{
    LLMQA(
        'What year was this site built?',
        (
            SELECT documents.title AS 'Site', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::site',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" LIKE '%xigazê%' AND w.""location"" LIKE '%tibet%'
        )
    )
}}","The site, Gyantse Dzong or Gyantse Fortress, was constructed in 1390.","The site, Gyantse Dzong or Gyantse Fortress, was constructed in 1390.",0.0,0.0
3115,What city did the person associated with Hughes Aircraft die in ?,Las Vegas,"{{
    LLMQA(
        'In which city did this person die?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""notability"" LIKE '%hughes aircraft%'
        )
    )
}}","Las Vegas, Nevada","Las Vegas, Nevada",0.0,0.0
3124,Who co-founded the distributor of the film to finishing filming in January 1984 ?,Harry Cohn,"{{
    LLMQA(
        'Who co-founded this distributor?',
        (
            SELECT documents.""title"" AS 'Distributor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::distributor',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = {{
                LLMQA(
                    'Which film finished filming in January 1984?',
                    (SELECT ""title"", content FROM documents WHERE documents MATCH 'january OR 1984'),
                    options='w::title'
                )
            }}
        )
    )
}}","Harry Cohn, Jack Cohn, and Joe Brandt.","Adolph Zukor co-founded Paramount Pictures, the distributor of the film ""Footloose"" which finished filming in January 1984.",0.0,0.0
3125,"For the ride that involves free fall , where is the manufacturer based ?","Plainview , Texas","{{
    LLMQA(
        'Where is the manufacturer based?',
        (
            SELECT documents.title AS 'Manufacturer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::manufacturer',
                    right_on='documents::title'
                )
            }} WHERE w.""description"" LIKE '%free fall%'
        )
    )
}}","Plainview, Texas","Plainview, Texas",0.0,0.0
3128,What is the name of the arch whose modern city was inscribed as a World Heritage Site by UNESCO in 1982 ?,Arch of Trajan,"SELECT ""name"" FROM w WHERE ""modern city"" = {{
    LLMQA(
        'Which city was inscribed as a World Heritage Site by UNESCO in 1982?',
        (SELECT title, content FROM documents WHERE documents MATCH 'unesco OR 1982'),
        options='w::modern city'
    )
}}",arch of caracalla,arch of caracalla,0.0,0.0
3129,Which 1980s director is younger ?,George Crile III,"{{
    LLMQA(
        'Which 1980s director is younger?',
        (
            SELECT DISTINCT documents.""title"" AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::director',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" BETWEEN 1980 AND 1989
        )
    )
}}",Bill Couturié,Bill Couturié,0.0,0.0
3131,What is the status of the futsal club that placed 3rd during the season when the team founded on 1981 with one Portuguese Futsal Cup was the runners-up ?,dissolved,"{{
    LLMQA(
        'What is the status of the futsal club?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::third-place',
                    right_on='documents::title'
                )
            }} WHERE w.""runners-up"" = {{
                LLMQA(
                    'Which team was founded in 1981 and has one Portuguese Futsal Cup?',
                    (SELECT title, content FROM documents WHERE documents MATCH '1981 OR Portuguese OR Futsal OR Cup'),
                    options='w::runners-up'
                )
            }}
        )
    )
}}",The futsal team ceased playing 2003-4 season.,The futsal team ceased playing 2003-4 season.,0.0,0.0
3132,How long was the send-off episode of the show in which Jim Parrack acted as Sgt . Jack Day in 2006 ?,feature-length,"{{
    LLMQA(
        'How long was the send-off episode?',
        (
            SELECT documents.""title"" AS 'Episode', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'sgt . jack day' AND w.""year"" = '2006'
        )
    )
}}",The documents do not provide information on the length of the send-off episode of the show in which Jim Parrack acted as Sgt. Jack Day in 2006.,The documents do not provide information on the length of the send-off episode of the show in which Jim Parrack acted as Sgt. Jack Day in 2006.,0.0,0.0
3134,Which ocean does the namesake of the homeland of Fatma Dabo go into ?,Atlantic,"{{
    LLMQA(
        'Which ocean does the homeland of Fatma Dabo go into?',
        (
            SELECT documents.title AS 'Homeland', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::from',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'fatma dabo'
        )
    )
}}",Atlantic Ocean,Atlantic Ocean,0.0,0.0
3135,Where are the home football grounds of the university that employed Don Nehlen ?,Mountaineer Field,"{{
    LLMQA(
        'Where are the home football grounds of the university that employed Don Nehlen?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""coach"" = 'don nehlen'
        )
    )
}}","Mountaineer Field at Milan Puskar Stadium in Morgantown, West Virginia","Mountaineer Field at Milan Puskar Stadium in Morgantown, West Virginia.",0.0,0.0
3136,What year did the award named after Jeff Nicklin start ?,1973,"{{
    LLMQA(
        'What year did the award named after Jeff Nicklin start?',
        (
            SELECT documents.title AS 'Award', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::award',
                    right_on='documents::title'
                )
            }} WHERE w.""named after"" = 'jeff nicklin'
        )
    )
}}",1946,The award named after Jeff Nicklin started in 1955.,0.0,0.0
3137,Which kingdom did the person from Belgium given the title Belg der Belgen do missionary work in ?,Hawaii,"{{
    LLMQA(
        'Which kingdom did this person do missionary work in?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }} WHERE w.""country"" = 'belgium' AND w.""name ( with english translation where applicable )"" = 'belg der belgen'
        )
    )
}}",Kingdom of Hawaiʻi,,0.0,0.0
3140,"For the player born June 26 , 1984 , what national team did he play on ?",Puerto Rican National Team,"{{
    LLMQA(
        'Which national team did this player play on?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""birth date"" = '1984-6-26'
        )
    )
}}",Puerto Rican,,0.0,0.0
3142,What church is the town with a club that won the Meath Senior Football Championship once in 1943 ?,St Cianáns,"{{
    LLMQA(
        'What church is in the town?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = {{
                LLMQA(
                    'Which club won the Meath Senior Football Championship once in 1943?',
                    (SELECT title, content FROM documents WHERE documents MATCH '1943'),
                    options='w::club'
                )
            }}
        )
    )
}}",St Cianán's Church,St Cianáns Church,0.0,0.0
3144,Who does the skater to finish 18th in the short program compete with ?,Sarah May Coward,"SELECT ""nation"" FROM w WHERE ""sp"" = 18",bulgaria,Luka Čadež,0.0,0.0
3146,In which province is this football club based ?,Mendoza Province,"{{
    LLMQA(
        'In which province is this football club based?',
        (
            SELECT documents.title AS 'Football Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",Salta,The table and documents do not provide information on which specific football club is being referred to in the question. Please provide the name of the football club.,0.0,0.0
3150,Who was the star of the movie directed by Wilson Yip ?,Louis Koo,"SELECT ""cast"" FROM w WHERE ""director"" = 'wilson yip'","louis koo , gordon lam , wu yue , tony jaa",,0.0,0.0
3156,Which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?,Marine Corps Auxiliary Landing Field Bogue Field,"SELECT ""host facility"" FROM w 
WHERE ""installation"" = {{
    LLMQA(
        'Which installation is used for pilots to practice landing on aircraft carriers by flying at night?',
        (SELECT title, content FROM documents WHERE documents MATCH 'pilots OR aircraft OR carriers OR night'),
        options='w::installation'
    )
}}",marine corps air station cherry point,Marine Corps Air Station Cherry Point,0.0,0.0
3157,What part of NYU did the alumnus who was the director of the Operation Greenhouse test series in the Pacific in 1951 attend ?,The New York University Graduate School of Arts and Science,"SELECT ""school"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who was the director of the Operation Greenhouse test series in the Pacific in 1951?',
        (
            SELECT documents.title AS 'Alumnus', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",The table does not provide information on an alumnus who was the director of the Operation Greenhouse test series in the Pacific in 1951.,The table does not provide information on an alumnus who was the director of the Operation Greenhouse test series in the Pacific in 1951.,0.0,0.0
3158,How many actors star in the 1997 film title ?,5,"{{
    LLMQA(
        'How many actors star in this film?',
        (
            SELECT documents.""title"" AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 1997
        )
    )
}}",The table does not provide information on a 1997 film.,The table does not provide information on a 1997 film.,0.0,0.0
3161,For the television of the early 1980 's how many years did it run ?,4,"{{
    LLMQA(
        'How many years did this television show run?',
        (
            SELECT documents.""title"" AS 'Show', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" LIKE '198%'
        )
    )
}}",21 years,3 years,0.0,0.0
3163,What class was inducted into the Hall of Fame during the Magic : The Gathering season that in Austin featured a Sealed and Booster Draft format in the event type that first took place on 22-23 March 1997 ?,The first class,"{{
    LLMQA(
        'Which class was inducted into the Hall of Fame?',
        (
            SELECT documents.title AS 'Season', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::season',
                    right_on='documents::title'
                )
            }}
            WHERE w.""location"" = 'austin' AND w.""format"" = 'sealed and booster draft' AND w.""event type"" = {{
                LLMQA(
                    'Which event type first took place on 22-23 March 1997?',
                    (SELECT title, content FROM documents WHERE documents MATCH '22-23 OR March OR 1997'),
                    options='w::event type'
                )
            }}
        )
    )
}}",The table and documents do not provide information on what class was inducted into the Hall of Fame during the Magic : The Gathering season that in Austin featured a Sealed and Booster Draft format in the event type that first took place on 22-23,The table and documents do not provide information on what class was inducted into the Hall of Fame during the Magic : The Gathering season that in Austin featured a Sealed and Booster Draft format in the event type that first took place on 22-23,0.0,0.0
3165,What actress whose first and last names start with the same letter joined Greta Garbo in the cast of a 1932 film where the latter played Zara aka Marie ?,Hedda Hopper,"{{
    LLMQA(
        'Which actress joined Greta Garbo in the cast of a 1932 film?',
        (
            SELECT documents.""title"" AS 'Actress', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::role',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'zara aka marie' AND w.""year"" = 1932
        )
    )
}}",Melvyn Douglas,Melvyn Douglas,0.0,0.0
3168,What was the official name of the Olympics in which a silver medal was won by a Croatian team against the United States in an event that had its thirteenth appearance at the Olympics that year ?,The Games of the XXV Olympiad,"{{
    LLMQA(
        'What was the official name of the Olympics?',
        (
            SELECT documents.title AS 'Olympics', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::games',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'silver' AND w.""sport"" = 'basketball'
        )
    )
}}",Basketball at the 1992 SU Olympics,,0.0,0.0
3169,Where were the Olympics held when the flag bearer for Armenia was Mikayel Mikayelyan ?,PyeongChang,"{{
    LLMQA(
        'Where were the Olympics held?',
        (
            SELECT documents.title AS 'Olympics', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::flag bearer',
                    right_on='documents::title'
                )
            }} WHERE w.""flag bearer"" = 'mikayel mikayelyan'
        )
    )
}}","Pyeongchang County, Gangwon Province, South Korea","Pyeongchang County, Gangwon Province, South Korea",0.0,0.0
3172,What type of construction is the bridge is the Bridge in crane township ?,Howe truss,"{{
    LLMQA(
        'What type of construction is the bridge in Crane Township?',
        (
            SELECT documents.title AS 'Bridge', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }}
            WHERE w.""city or town"" = 'crane township' AND w.""name on the register"" LIKE '%bridge%'
        )
    )
}}",Howe truss covered bridge,The Parker Covered Bridge in Crane Township is a Howe truss covered bridge.,0.0,0.0
3174,what is the nickname of the team from east Java in group 3 ?,Laskar Gerbong Maut ( Carriages Death ),"{{
    LLMQA(
        'What is the nickname of the team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::group 3',
                    right_on='documents::title'
                )
            }} WHERE w.""group 3"" LIKE '%east java%'
        )
    )
}}",Laskar Peta and Macan Lodro,Laskar Peta and Macan Lodro,0.0,0.0
3176,"Which prehistoric immigrants got to the continent of the nation with 500,000 residents with origins in Lebanon ?",Paleo-Indians,"{{
    LLMQA(
        'Which prehistoric immigrants got to the continent of this nation?',
        (
            SELECT documents.title AS 'Nation', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""estimate"" = '500000'
        )
    )
}}",Paleo-Indians from Siberia,Lebanese Americans,0.0,0.0
3183,How much did the inventor of telegraph make at his last assignment ?,$ 900,"{{
    LLMQA(
        'How much did the inventor of the telegraph make at his last assignment?',
        (
            SELECT documents.title AS 'Inventor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""invention"" = 'telegraph'
        )
    )
}}",$900 a year,"The table does not provide information on how much Alfred Vail, the inventor of the telegraph, made at his last assignment.",0.0,0.0
3184,What color is the fictional element from a game in which the player takes on the role of a `` James Bond-esque '' spy ?,Green,"{{
    LLMQA(
        'What color is the fictional element?',
        (
            SELECT documents.title AS 'Element', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""source"" LIKE '%game%' AND w.""uses"" LIKE '%spy%'
        )
    )
}}",,,0.0,0.0
3187,What original chapter is the individual part of who won the George Foster Peabody Award in 1967 ?,University of Minnesota,"SELECT ""original chapter"" FROM w 
WHERE ""name"" = {{
    LLMQA(
        'Who won the George Foster Peabody Award in 1967?',
        (SELECT title, content FROM documents WHERE documents MATCH 'george OR foster OR peabody OR award OR 1967'),
        options='w::name'
    )
}}",alpha pi / university of minnesota,Alpha Pi / University of Minnesota,0.0,0.0
3190,"How far is this town in the region of 617,700 residents as of 2018 from Christchurch ?",50 km,"{{
    LLMQA(
        'How far is this town from Christchurch?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::urban area',
                    right_on='documents::title'
                )
            }} WHERE w.""population"" = 617700
        )
    )
}}",35 kilometres,35 kilometres,0.0,0.0
3192,What tribe is local to the area that receives station CFYK-DT ?,Dene,"{{
    LLMQA(
        'What tribe is local to the area that receives station CFYK-DT?',
        (
            SELECT documents.title AS 'Station', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::station',
                    right_on='documents::title'
                )
            }} WHERE w.""station"" = 'cfyk-dt'
        )
    )
}}",Dene tribe,Dene tribe,0.0,0.0
3193,"between the club best known for playing in the Primeira Liga and the club based in Turin , Piedmont the team who won more doubles , what number season was it in their respective league for their most recent one ?",77th season,"{{
    LLMQA(
        'What number season was it in their respective league for their most recent one?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = {{
                LLMQA(
                    'Which club won more doubles?',
                    (
                        SELECT ""club"", number_won FROM w 
                        WHERE ""club"" IN (
                            SELECT ""club"" FROM w WHERE ""country"" = 'portugal',
                            SELECT ""club"" FROM documents WHERE content LIKE '%turin%' AND content LIKE '%piedmont%'
                        )
                    )
                )}
        )
    )
}}","The club best known for playing in the Primeira Liga is FC Porto and the club based in Turin, Piedmont is Juventus. FC Porto won a double in their 77th season in the Primeira Liga. Juventus has not won a double","The club best known for playing in the Primeira Liga is FC Porto and the club based in Turin, Piedmont is Juventus. FC Porto won a double in their 77th season in the Primeira Liga. Juventus has not won a double",0.0,0.0
3195,"In the unincorporated community that used to be known as Texas , when was the church built ?",c.1812-1813,"SELECT ""dates"" FROM w WHERE city_state = {{
    LLMQA(
        'What is the current name of the unincorporated community that used to be known as Texas?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'texas'
        ),
        options='w::city_state'
    )
}}","The Cane Springs Primitive Baptist Church in College Hill, Kentucky, which used to be known as Texas, was built in c.1812-1813.","The Cane Springs Primitive Baptist Church in College Hill, Kentucky, which used to be known as Texas, was built in c.1812-1813.",0.0,0.0
3198,What is the location of the host from 2006 championship ?,"Antigonish , Nova Scotia , Canada","{{
    LLMQA(
        'What is the location of the host?',
        (
            SELECT documents.title AS 'Host', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::host',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2006
        )
    )
}}","Antigonish, Nova Scotia, Canada",St. Francis Xavier X-Women,0.0,0.0
3200,How far from the country 's capital is the capital of the region in Chile comparable to Panama in area ?,806 km,,"The capital of Atacama region, which is comparable to Panama in area, is approximately 400 kilometres north of Santiago, the capital of Chile.","The capital of Atacama region, which is comparable to Panama in area, is approximately 400 kilometres north of Santiago, the capital of Chile.",0.0,0.0
3201,What is the full name of the soldier with the earliest birth date of those who were involved in the immediate cause of the United States ' entry into World War II ?,Samuel Glenn Fuqua,"{{
    LLMQA(
        'Who is the soldier with the earliest birth date?',
        (
            SELECT documents.title AS 'Soldier', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""notes"" LIKE '%world war ii%'
        )
    )
}}",John William Finn,John William Finn,0.0,0.0
3203,What is the name of the bets known composition written by the 1930-year-born award winner whose victorious work shared nominee competition with a 1971 musical by Jim Jacobs and Warren Casey ?,Time Is on My Side,"{{
    LLMQA(
        'What is the best known composition by this award winner?',
        (
            SELECT documents.title AS 'Composer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner ( s )',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 1971 AND w.""nominees"" LIKE '%jim jacobs%' AND w.""nominees"" LIKE '%warren casey%'
        )
    )
}}",,,0.0,0.0
3204,What did this building found near the road that stretches from Queen 's Road Central to Garden Road serve as until 2015 ?,Court of Final Appeal of Hong Kong,,The former French Mission Building served as the Court of Final Appeal of Hong Kong until 2015.,The former French Mission Building served as the Court of Final Appeal of Hong Kong until 2015.,0.0,0.0
3207,What position did the head baseball coach at Oregon State University play ?,Catcher,"{{
    LLMQA(
        'What position did this person play?',
        (
            SELECT documents.title AS 'Coach', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""notability"" LIKE '%head baseball coach at oregon state university%'
        )
    )
}}","Ralph Coleman, the head baseball coach at Oregon State University, did not play a position as he was a coach, not a player.","Ralph Coleman, the head baseball coach at Oregon State University, did not play a position as he was a coach, not a player.",0.0,0.0
3211,When was this competition for men only held on this 777-kilometre-long ( 483 mi ) river ?,13 to 17 July,"{{
    LLMQA(
        'When was the competition held?',
        (
            SELECT documents.title AS 'Competition', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::venue',
                    right_on='documents::title'
                )
            }} WHERE w.""sports"" = 'rowing' AND w.""capacity"" = '2216'
        )
    )
}}",The rowing competition at the 1924 SU Olympics was held from 13 to 17 July.,The rowing competition at the 1924 SU Olympics was held from 13 to 17 July.,0.0,0.0
3213,"Which team won the gold medal in the sport of the 1976 Winter Olympics hosted at a venue with a capacity of 5,544 ?",Soviet Union,"{{
    LLMQA(
        'Which team won the gold medal in the 1976 Winter Olympics?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::venue',
                    right_on='documents::title'
                )
            }} WHERE w.""capacity"" = '5544'
        )
    )
}}",The Soviet Union,The Soviet Union,0.0,0.0
3221,What genre does the game known as Imperivm in Italy and Spain fall into ?,Action role-playing,"SELECT ""genre"" FROM w WHERE ""title"" = {{
    LLMQA(
        'What is the game known as Imperivm in Italy and Spain?',
        (SELECT ""title"", content FROM documents WHERE documents MATCH 'imperivm'),
        options='w::title'
    )
}}","real-time strategy , role-playing","Real-time strategy, Role-playing",0.0,0.0
3224,Who came in second to Alfonso Ribeiro in the 19th season of Dancing With The Stars ?,Sadie Robertson,"SELECT ""partner"" FROM w WHERE ""season"" = 19 AND ""place"" = '2nd'",Sadie Robertson and Mark Ballas,Sadie Robertson and Mark Ballas,0.0,0.0
3225,When was the concepts first used that are related to a concept `` rediscovered '' by the alumni who created the commercial application of Smalltalk ?,1993,"{{
    LLMQA(
        'When were the concepts first used?',
        (
            SELECT documents.title AS 'Concept', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""notability"" LIKE '%smalltalk%'
        )
    )
}}",1987,1987,0.0,0.0
3228,What is the name of the player whose nation consists of 50 states ?,Diego Restrepo,"{{
    LLMQA(
        'Which player is from a nation with 50 states?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""nation"" = {{
                LLMQA(
                    'Which nation consists of 50 states?',
                    (SELECT title, content FROM documents WHERE documents MATCH '50 OR states'),
                    options='w::nation'
                )
            }}
        )
    )
}}","Andrew Fontein, Daniel Scott, Kyle Clinton, Frank Sanfilippo, Raphael Cox, Draymond Washington, Jordan Gafa, Jay Needham, Devin Del Do, Keith Savage, Diego Restrepo",Andrew Fontein,0.0,0.0
3231,"Which company used computer generated imagery on the movie that made $ 208,806,270 the end of the week that it premiered ?",Industrial Light & Magic,"{{
    LLMQA(
        'Which company used computer generated imagery on this movie?',
        (
            SELECT documents.title AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::film',
                    right_on='documents::title'
                )
            }} WHERE {{
                LLMMap('Is this the correct opening weekend gross?', 'w::opening weekend ( three day )')
            }} = '$ 208,806,270'
        )
    )
}}",Universal Studios,Universal Studios,0.0,0.0
