idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
2702,Who governs this prefecture whose capital has Axmin Mining Camp ?,Pierrette Benguere,"{{
    LLMQA(
        'Who governs this prefecture?',
        (
            SELECT documents.title AS 'Prefecture', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::prefecture',
                    right_on='documents::title'
                )
            }} WHERE w.""capital"" = {{
                LLMQA(
                    'Which capital has Axmin Mining Camp?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'axmin OR mining OR camp'),
                    options='w::capital'
                )
            }}
        )
    )
}}",Pierrette Benguere,The table and documents do not provide information on which prefecture's capital has Axmin Mining Camp.,1.0,0.0
2715,Which team is affiliate of teams that play on a stadium whose design was led by Populous ?,Chicago Cubs,"SELECT ""affiliate"" FROM w WHERE ""stadium"" = {{
    LLMQA(
        'Which stadium was designed by Populous?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'populous'
        ),
        options='w::stadium'
    )
}}",chicago cubs,Kansas City Royals,1.0,0.0
2720,How many years has the NFL player named best of 2008 by ESPY competed on the Patriots ?,20,"{{
    LLMQA(
        'How many years has this player competed on the Patriots?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2008
        )
    )
}}",20,9 years,1.0,0.0
2750,How many sisters have the Honorary original chapter ?,7,"SELECT COUNT(*) FROM w WHERE ""original chapter"" = 'honorary'",7,5,1.0,0.0
2752,What is the name of the person whose college was founded in 1610 ?,"Norman Brook , 1st Baron Normanbrook","SELECT ""name"" FROM w WHERE ""college"" = {{
    LLMQA(
        'Which college was founded in 1610?',
        (SELECT title, content FROM documents WHERE documents MATCH '1610'),
        options='w::college'
    )
}}","norman brook , 1st baron normanbrook","Norman Brook, 1st Baron Normanbrook",1.0,0.0
2773,What was the nickname of the person that was in the class of 1924 ?,Nick,"{{
    LLMQA(
        'What was the nickname of this person?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class year"" = '1924'
        )
    )
}}",Nick,Demas T. Craw,1.0,0.0
2791,Who were the guests of the episode whose co-host graduated from the University of Notre Dame ?,David Letterman,"SELECT ""guests/segments"" FROM w WHERE ""co-hosts"" = {{
    LLMQA(
        'Which co-host graduated from the University of Notre Dame?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'university of notre dame'
        ),
        options='w::co-hosts'
    )
}}",david letterman,"David Letterman, Steve Austin, Amanda Peet, Cardiologist Arthur Agatston",1.0,0.0
2793,What year did a school close that was located in a city that is known for its supply of magnesium during World War II ?,2019,"{{
    LLMQA(
        'What year did this school close?',
        (
            SELECT documents.title AS 'School', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" = {{
                LLMQA(
                    'Which city is known for its supply of magnesium during World War II?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'magnesium OR world OR war'),
                    options='w::location'
                )
            }}
        )
    )
}}",2019,2015,1.0,0.0
2794,What is the chromosome of the system whose genetic model is under investigation for its possible role in schizophrenia risk and development ?,6p21.3,"SELECT ""chromosome"" FROM w 
WHERE ""system name"" = {{
    LLMQA(
        'Which system is under investigation for its possible role in schizophrenia risk and development?',
        (SELECT title, content FROM documents WHERE documents MATCH 'schizophrenia'),
        options='w::system name'
    )
}}",6p21.3,1p36.11,1.0,0.0
2806,The only aerodrome serving the least developed district in Belize is located in a town settled when ?,1823,"{{
    LLMQA(
        'When was the town settled?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location served',
                    right_on='documents::title'
                )
            }} WHERE w.""district"" = {{
                LLMQA(
                    'Which is the least developed district in Belize?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'belize'),
                    options='w::district'
                )
            }}
        )
    )
}}",1823,"Punta Gorda Airport serves the Toledo District, the least developed district in Belize. The town of Punta Gorda was settled by the Garifuna, East Indian, Kriol, and Maya people, but the exact date of settlement is",1.0,0.0
2818,What is the city and state of the building that was redesigned after World War I in 1922 ?,"Madison , Wisconsin","SELECT ""city , state"" FROM w WHERE ""building"" = {{
    LLMQA(
        'Which building was redesigned after World War I in 1922?',
        (SELECT title, content FROM documents WHERE documents MATCH 'redesigned OR World War I OR 1922'),
        options='w::building'
    )
}}","madison , wisconsin","Madison, Wisconsin",1.0,0.0
2821,What is the population of the city who was the center of military activities during the imperial era ?,"1,174,209","SELECT ""population ( 2010 )"" FROM w WHERE ""city"" = {{
    LLMQA(
        'Which city was the center of military activities during the imperial era?',
        (SELECT title, content FROM documents WHERE documents MATCH 'imperial era'),
        options='w::city'
    )
}}",1174209,1474473,1.0,0.0
2824,What is the alternative name for the type of non-free computer software license that is used by brainwave entrainment software developed by CyberTeam Ltd ?,Closed-source software,"{{
    LLMQA(
        'What is the alternative name for this type of license?',
        (
            SELECT documents.title AS 'License', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::license',
                    right_on='documents::title'
                )
            }} WHERE w.""developer"" = 'cyberteam ltd'
        )
    )
}}",Closed-source software,Proprietary,1.0,0.0
2837,What is the alternative name for the historic place that is located in the township that was established in 1886 and that has the date listed # 14000426 ?,Portage Entry Light,"{{
    LLMQA(
        'What is the alternative name for this historic place?',
        (
            SELECT documents.title AS 'Historic Place', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }} WHERE w.""date listed"" LIKE '%# 14000426%'
        )
    )
}}",Portage Entry Light,Keweenaw Waterway Lower Entrance Light,1.0,0.0
2839,What other honor is the award given to Shah Rukh Khan in 2007 a supplement of ?,Ordre national du Mérite,"{{
    LLMQA(
        'What other honor is this award a supplement of?',
        (
            SELECT documents.title AS 'Award', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::award and honour',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2007
        )
    )
}}",ordre national du mérite,The ordre national du mérite,1.0,0.0
2841,Which series is associated with a company founded in Foster City ?,Sly Cooper,"{{
    LLMQA(
        'Which series is associated with a company founded in Foster City?',
        (
            SELECT documents.title AS 'Series', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::series',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",Sly Cooper,sly cooper series,1.0,0.0
2843,"Of the four Baptist Churches in Missouri that were listed in the National Register of Historic Places in 1980 , the city of the one that was built the longest time ago had a population in 2010 of what ?","17,606","{{
    LLMQA(
        'What was the 2010 population of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city , state',
                    right_on='documents::title'
                )
            }} WHERE w.""church"" = {{
                LLMQA(
                    'Which of the four Baptist Churches in Missouri that were listed in the National Register of Historic Places in 1980 was built the longest time ago?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'baptist OR church OR missouri OR national OR register OR historic OR places OR 1980'),
                    options='w::church'
                )
            }}
        )
    )
}}",17606,"17,505",1.0,0.0
2851,What corporation did the musicians with the song All These Years go under contract with in 1984 ?,Capitol Records,"{{
    LLMQA(
        'Which corporation did the musicians go under contract with in 1984?',
        (
            SELECT documents.title AS 'Musicians', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""single"" = 'all these years'
        )
    )
}}",Capitol Records,Columbia Records,1.0,0.0
2852,Who was screenwriter of the movie that won Best Film at the forty-first year of the Kerala State Film Awards ?,Salim Ahamed,"{{
    LLMQA(
        'Who was the screenwriter of the movie?',
        (
            SELECT documents.title AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name of film',
                    right_on='documents::title'
                )
            }} WHERE w.""name of award"" = 'best film'
        )
    )
}}",Salim Ahamed,Salim Ahmed,1.0,0.0
2855,What is the full name of the youngest artist whose single was number 2 ?,Joshua Ryan Owen,"{{
    LLMQA(
        'What is the full name of the youngest artist?',
        (
            SELECT documents.title AS 'Artist', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""us"" = 2
        )
    )
}}",Joshua Ryan Owen,Shawn Randolph Houser,1.0,0.0
2856,Who directed this comedy television film for which the actor in a supporting role won this award that is television 's equivalent to the Academy Awards ?,Michael Ritchie,"{{
    LLMQA(
        'Who directed this comedy television film?',
        (
            SELECT documents.""title"" AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""genre"" = 'comedy'
        )
    )
}}",Michael Ritchie,"Michael Ritchie directed ""The Positively True Adventures of the Alleged Texas Cheerleader-Murdering Mom"", a comedy television film for which Beau Bridges won a Primetime Emmy Award, television's equivalent to the Academy Awards.",1.0,0.0
2860,What is the name of the supporters ' group of the club that scored 25 goals in the 1987-88 UAE Pro League season ?,Ultras Junoon,"{{
    LLMQA(
        'What is the name of the supporters group?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" = '1987-88' AND w.""goals"" = 25
        )
    )
}}",Ultras Junoon,The ultras junoon,1.0,0.0
2863,What is Team # 2 of the Team # 1 that holds the record of the oldest player to have ever played at the World Cup ?,Angola,"SELECT ""team # 2"" FROM w WHERE ""team # 1"" = {{
    LLMQA(
        'Which team has the oldest player to have ever played at the World Cup?',
        (SELECT title, content FROM documents WHERE documents MATCH 'oldest OR player OR world OR cup'),
        options='w::team # 1'
    )
}}",angola,The table and documents provided do not contain information about the record of the oldest player to have ever played at the World Cup.,1.0,0.0
2870,Where is the park featuring the Steadman Heritage Farmstead Museum located ?,Kingsport,"SELECT ""location"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Which park features the Steadman Heritage Farmstead Museum?',
        (SELECT title, content FROM documents WHERE documents MATCH 'steadman OR heritage OR farmstead OR museum'),
        options='w::name'
    )
}}",kingsport,The table and documents provided do not contain information about the location of the park featuring the Steadman Heritage Farmstead Museum.,1.0,0.0
2874,Who discovered the singer of Despacito ( remix ) ?,Scooter Braun,"{{
    LLMQA(
        'Who discovered the singer of Despacito (remix)?',
        (
            SELECT documents.title AS 'Singer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""longest run"" LIKE '%despacito%'
        )
    )
}}",Scooter Braun,"Scooter Braun discovered Justin Bieber, the singer of Despacito (remix).",1.0,0.0
2876,The senator whose hometown is named after two prominent Cherokee brothers was born when ?,"September 30 , 1957","{{
    LLMQA(
        'When was this senator born?',
        (
            SELECT documents.title AS 'Senator', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""hometown"" = {{
                LLMQA(
                    'Which town is named after two prominent Cherokee brothers?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'cherokee brothers'),
                    options='w::hometown'
                )
            }}
        )
    )
}}",1957-9-30,Micheal Ray Bergstrom was born on 1957-9-30.,1.0,0.0
2887,What is the location of the historic site that is also known as the Lindell Chocolate Shoppe ?,302 Calumet Avenue,"SELECT ""location"" FROM w WHERE ""name"" = {{
    LLMQA(
        'What is the historic site also known as the Lindell Chocolate Shoppe?',
        (SELECT title, content FROM documents WHERE documents MATCH 'lindell OR chocolate OR shoppe'),
        options='w::name'
    )
}}",302 calumet avenue,"302 Calumet Avenue in Lake Linden, Michigan",1.0,0.0
2891,What are the research interests of the faculty listed for the most recent year ?,Natural language processing and applications of deep learning to chemistry and oncology,"{{
    LLMQA(
        'What are the research interests of this faculty member?',
        (
            SELECT documents.title AS 'Faculty', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = (SELECT MAX(""year"") FROM w)
        )
    )
}}",Natural language processing and applications of deep learning to chemistry and oncology.,Regina Barzilay's research interests are in natural language processing and applications of deep learning to chemistry and oncology.,1.0,0.0
2895,What team is located in the capital and largest city of North Macedonia ?,Akademija FMP,"SELECT ""team"" FROM w WHERE ""home city"" = {{
    LLMQA(
        'What is the capital and largest city of North Macedonia?',
        (SELECT title, content FROM documents WHERE documents MATCH 'north macedonia'),
        options='w::home city'
    )
}}",akademija fmp,"akademija fmp, mzt skopje, mzt skopje uni banka, rabotnički, vardar",1.0,0.0
2901,What is the first movie the musician covered by Nevena Božović during the audition stage of season two of Prvi glas Srbije acted in ?,The Bodyguard,"{{
    LLMQA(
        'What is the first movie this musician acted in?',
        (
            SELECT documents.title AS 'Musician', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::original artist',
                    right_on='documents::title'
                )
            }} WHERE w.""contestant"" = 'nevena božović'
        )
    )
}}",The Bodyguard (1992),"The musician covered by Nevena Božović during the audition stage of season two of Prvi glas Srbije is Whitney Houston. Whitney Houston acted in her first movie, ""The Bodyguard"", in 1992.",1.0,0.0
2906,When was the district represented by the chairman of the Regina Public School board disolved ?,1964,"{{
    LLMQA(
        'When was the district represented by this person dissolved?',
        (
            SELECT documents.title AS 'District', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::electoral district',
                    right_on='documents::title'
                )
            }} WHERE w.""member elected"" = {{
                LLMQA(
                    'Who was the chairman of the Regina Public School board?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'regina OR public OR school OR board'),
                    options='w::member elected'
                )
            }}
        )
    )
}}",1964,"The district represented by the chairman of the Regina Public School board, Regina City, was dissolved in 1964.",1.0,0.0
2917,Which stadium is located in the city that is the seat of the Constitutional Court of Peru ?,Virgen de Chapi,"SELECT ""stadium"" FROM w WHERE ""city"" = {{
    LLMQA(
        'Which city is the seat of the Constitutional Court of Peru?',
        (SELECT title, content FROM documents WHERE documents MATCH 'constitutional court of peru'),
        options='w::city'
    )
}}",virgen de chapi,Estadio Monumental Virgen de Chapi,1.0,0.0
2919,What district of Doha is the 437 m tower in Qatar in ?,West Bay,"{{
    LLMQA(
        'What district of Doha is the 437 m tower in?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::building',
                    right_on='documents::title'
                )
            }} WHERE w.""country"" = 'qatar' AND w.""city"" = 'doha'
        )
    )
}}",West Bay,West Bay district,1.0,0.0
2925,What kind of neighborhood is the one that contains the lower end of the railroad with the most recent closing date ?,industrial,"{{
    LLMQA(
        'What kind of neighborhood is this?',
        (
            SELECT documents.title AS 'Neighborhood', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::lower end',
                    right_on='documents::title'
                )
            }} WHERE w.""closed"" = (SELECT MAX(""closed"") FROM w)
        )
    )
}}",Industrial,South Side Flats,1.0,0.0
2931,What team plays in the second-most populous city in New England ?,Holy Cross Crusaders,"SELECT ""team"" FROM w WHERE ""location"" = {{
    LLMQA(
        'What is the second-most populous city in New England?',
        (SELECT title, content FROM documents WHERE documents MATCH 'new england'),
        options='w::location'
    )
}}",holy cross crusaders,Boston University Terriers,1.0,0.0
2934,What is the attraction whose company was originally located in Manhattan at 432 Fourth Avenue ?,The Swamp Thing Set,"SELECT ""attraction"" FROM w WHERE ""company"" = {{
    LLMQA(
        'Which company was originally located in Manhattan at 432 Fourth Avenue?',
        (SELECT title, content FROM documents WHERE documents MATCH 'manhattan OR 432 OR fourth OR avenue'),
        options='w::company'
    )
}}",the swamp thing set,,1.0,0.0
2937,Which company first signed the 2006 Latin Grammy Award for Best New Artist winner ?,White Lion Records,"{{
    LLMQA(
        'Which company first signed the artist?',
        (
            SELECT documents.title AS 'Artist', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner ( s )',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2006
        )
    )
}}",White Lion Records,,1.0,0.0
2951,How many years after the death of Greg Fields was the film in which Blonsky played Rhonda Baxter released ?,6,"{{
    LLMQA(
        'How many years after the death of Greg Fields was this film released?',
        (
            SELECT documents.""title"" AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'rhonda baxter'
        )
    )
}}",6,The text does not provide information on the death of Greg Fields.,1.0,0.0
2965,Who wrote this 2008 song recorded by the singer whose debut album had a track Long Black Train ?,Jeremy Spillman and Chris Stapleton,"{{
    LLMQA(
        'Who wrote this song?',
        (
            SELECT documents.title AS 'Song', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::song title',
                    right_on='documents::title'
                )
            }} WHERE w.""artist"" = {{
                LLMQA(
                    'Who recorded the song Long Black Train?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'long OR black OR train'),
                    options='w::artist'
                )
            }}
        )
    )
}}",Jeremy Spillman and Chris Stapleton,"Jeremy Spillman and Chris Stapleton wrote the 2008 song ""Another Try"" recorded by Josh Turner.",1.0,0.0
2982,The NBA Northwest Division team that finished with a record of 51-31 ( .622 ) in the 2006-07 season featured the duo of Karl Malone and which player ?,John Stockton,"{{
    LLMQA(
        'Who was the player that formed a duo with Karl Malone?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" = '2006-7' AND w.""record"" = '51-31 ( 0.622 )'
        )
    )
}}",John Stockton,The information provided does not specify the player who featured alongside Karl Malone in the 2006-07 season.,1.0,0.0
2988,What is the team of the city that is known for its island of Khortytsia ?,Motor Zaporizhia,"SELECT ""team"" FROM w WHERE ""city"" = {{
    LLMQA(
        'Which city is known for its island of Khortytsia?',
        (SELECT title, content FROM documents WHERE documents MATCH 'khortytsia'),
        options='w::city'
    )
}}",motor zaporizhia,"Motor Zaporizhia, ZTR Zaporizhia, ZNTU-ZAB Zaporizhia, ZTR Burevisnyk",1.0,0.0
3000,"Who is the Pokémon Ranger in the video-game based movie released on July 15 , 2006 ?",Jack Walker,"{{
    LLMQA(
        'Who is the Pokémon Ranger in the movie?',
        (
            SELECT documents.""title"" AS 'Character', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""release date"" = '2006-7-15'
        )
    )
}}",Jack Walker,"The movie ""Pokémon Ranger and the Temple of the Sea"" does not specify a particular Pokémon Ranger character.",1.0,0.0
3003,"Between and Lahaina Historic District and Keauhou Holua Slide , which landmark 's location has the bigger population ?",Lahaina Historic District,"{{
    LLMQA(
        'Which location has the bigger population?',
        (
            SELECT documents.title AS 'Landmark', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::landmark name',
                    right_on='documents::title'
                )
            }} WHERE w.""landmark name"" IN ('lahaina historic district', 'keauhou holua slide')
        )
    )
}}",Lahaina historic district,,1.0,0.0
3012,between the castle first documented 1173 and the Grade I listed building by what year was the location of one exporting 6 million hats a year ?,1884,"{{
    LLMQA(
        'By what year was the location of one exporting 6 million hats a year?',
        (
            SELECT documents.title AS 'Location', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""constructed"" BETWEEN '1173' AND 'Grade I listed building'
        )
    )
}}",1884,1775,1.0,0.0
3014,How many live in the country with fewer than 7 but more than 4 Wimbledon men 's singles title ?,seven million,"{{
    LLMQA(
        'What is the population of this country?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""all-time"" > 4 AND w.""all-time"" < 7
        )
    )
}}",7000000,"7,379,358",1.0,0.0
3021,What nationality is the player with the most runs listed ?,Anglo-American,"{{
    LLMQA(
        'What nationality is this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""runs"" = (SELECT MAX(""runs"") FROM w)
        )
    )
}}",Anglo-American,Canadian,1.0,0.0
3024,Which city did the 2018 film in which Aiden Turner played Young Calvin Barr debut at ?,Montreal,"{{
    LLMQA(
        'Which city did the film debut in?',
        (
            SELECT documents.""title"" AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2018 AND w.""role"" = 'young calvin barr'
        )
    )
}}",Montreal,"Montreal, Canada",1.0,0.0
3025,How many games has the team that has gone longer than the Chicago White Sox not making the playoffs gone without throwing a no-hitter ?,"8,020","{{
    LLMQA(
        'How many games has this team gone without throwing a no-hitter?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""seasons"" > (SELECT ""seasons"" FROM w WHERE ""team"" = 'chicago white sox')
        )
    )
}}",8020,The table does not provide information on the number of games a team has gone without throwing a no-hitter.,1.0,0.0
3029,What title ( s ) were by the publisher who developed its first coin-operated game with Periscope in the late 1960s ?,Space Harrier,"SELECT ""title"" FROM w WHERE ""publisher ( s )"" = {{
    LLMQA(
        'Which publisher developed its first coin-operated game with Periscope in the late 1960s?',
        (SELECT ""title"", content FROM documents WHERE documents MATCH 'periscope'),
        options='w::publisher ( s )'
    )
}}",space harrier,"Space Harrier, Altered Beast, Golden Axe, Shinobi, Zaxxon, Super Hang-On",1.0,0.0
3033,How many events were held in the 1966 East Berlin Canoe Sprint World Championships ?,Sixteen in total,"{{
    LLMQA(
        'How many events were held in the 1966 East Berlin Canoe Sprint World Championships?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH '1966 east berlin canoe sprint world championships'
        )
    )
}}",16,,1.0,0.0
3036,Who presents the ceremony that includes song of the year ?,SAGMA,"{{
    LLMQA(
        'Who presents the ceremony?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::award',
                    right_on='documents::title'
                )
            }} WHERE w.""category"" = 'song of 2024'
        )
    )
}}",SAGMA,SAGMA presents the ceremony that includes song of the year.,1.0,0.0
3040,What language is the set of third-party developer solutions for Eclipse written in ?,Java,"SELECT ""written in"" FROM w 
WHERE ""ide"" = {{
    LLMQA(
        'What is the set of third-party developer solutions for Eclipse?',
        (SELECT title, content FROM documents WHERE documents MATCH 'eclipse'),
        options='w::ide'
    )
}}",java,JavaScript,1.0,0.0
3041,"Who plays at the stadium with a capacity of 83,500 for a rectangular field and 82,500 for an oval field ?",Canterbury-Bankstown Bulldogs,"SELECT ""club"" FROM w WHERE ""home ground ( s )"" LIKE '%83500%'",canterbury-bankstown bulldogs,"Canterbury-Bankstown Bulldogs, Parramatta Eels, South Sydney Rabbitohs",1.0,0.0
3044,Which river 's area had the earliest civilization in the nation with 21.450 points by a pair at the Aerobic Gymnastics World Championships of 2012 ?,Yellow River,"{{
    LLMQA(
        'Which river area had the earliest civilization in this nation?',
        (
            SELECT documents.title AS 'Nation', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""score"" = 21.45
        )
    )
}}",Yellow River,Yangtze River,1.0,0.0
3052,Where were all of the events held for the sport that Myanmar placed silver on 20 November ?,Zengcheng Dragon Boat Lake,"{{
    LLMQA(
        'Where were all of the events held for this sport?',
        (
            SELECT documents.title AS 'Sport', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::sport',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'myanmar' AND w.""medal"" = 'silver' AND w.""date"" = '20 november'
        )
    )
}}",Zengcheng Dragon Boat Lake,"Zengcheng Dragon Boat Lake, Guangzhou, China",1.0,0.0
3054,What portion of the state which contains Albany live in its most populated city ?,40%,"{{
    LLMQA(
        'What portion of the state live in its most populated city?',
        (
            SELECT documents.title AS 'State', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::state',
                    right_on='documents::title'
                )
            }} WHERE w.""town"" = 'albany'
        )
    )
}}",Over 40%,"The most populated city in the state of New York, which contains Albany, is New York City. The estimated population of New York state in 2019 was 19,450,000 and the estimated population of New York City in 2019",1.0,0.0
3059,What type of grapes are used to make the champagne of the champagne house founded in 1849 in a town known for coronations of french royalty ?,Grand Cru,"{{
    LLMQA(
        'What type of grapes are used to make this champagne?',
        (
            SELECT documents.title AS 'Champagne', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::house',
                    right_on='documents::title'
                )
            }} WHERE w.""founding year"" = 1849 AND w.""location"" = {{
                LLMQA(
                    'Which town is known for the coronations of French royalty?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'coronations OR french OR royalty'),
                    options='w::location'
                )
            }}
        )
    )
}}",Grand Cru,Grand Cru grapes,1.0,0.0
3074,"In what year was the congregation in Farmington , Arkansas established ?",1856,"{{
    LLMQA(
        'When was the congregation in Farmington, Arkansas established?',
        (
            SELECT documents.title AS 'Church', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::church',
                    right_on='documents::title'
                )
            }} WHERE w.""city , state"" = 'farmington , arkansas'
        )
    )
}}",1856,1903,1.0,0.0
3083,What was the release date of a 2011 American comedy that features a giraffe voiced by a SNL alum and former member of the band The Rentals ?,"July 8 , 2011","{{
    LLMQA(
        'What was the release date of this movie?',
        (
            SELECT documents.title AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::work',
                    right_on='documents::title'
                )
            }} WHERE w.""species"" = 'giraffe'
        )
    )
}}",2011-7-8,"The release date of the 2011 American comedy ""Zookeeper"", which features a giraffe voiced by Maya Rudolph, a SNL alum and former member of the band The Rentals, is not specified in the given context.",1.0,0.0
3094,When did the director that has received the second most Goya nominations for Best Director die ?,26 May 2015,"{{
    LLMQA(
        'When did this director die?',
        (
            SELECT documents.title AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = (
                SELECT ""name"" FROM w ORDER BY ""nominations"" DESC LIMIT 1 OFFSET 1
            )
        )
    )
}}",2015-5-26,Vicente Aranda died on 2015-5-26.,1.0,0.0
3097,Who was the president of the nationality that was involved in World War I under Emperor Franz Joseph ?,Ms Carina Autengruber,"SELECT ""president"" FROM w WHERE ""nationality"" = {{
    LLMQA(
        'Which nationality was involved in World War I under Emperor Franz Joseph?',
        (SELECT title, content FROM documents WHERE documents MATCH 'franz OR joseph'),
        options='w::nationality'
    )
}}",ms carina autengruber,Ms Carina Autengruber and Ms Bettina Schwarzmayr,1.0,0.0
3109,What is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?,"1,961,269","SELECT ""population ( 2018 )"" FROM w WHERE ""capital"" = {{
    LLMQA(
        'Which capital has undergone rapid economic and infrastructure growth in the years leading up to city status?',
        (SELECT title, content FROM documents WHERE documents MATCH 'economic OR infrastructure OR growth OR city'),
        options='w::capital'
    )
}}",1961269,"The population of Chipata, the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status, is not specified in the given documents or table.",1.0,0.0
3111,How many watts does the oldies station power at ?,500,"{{
    LLMQA(
        'How many watts does the oldies station power at?',
        (
            SELECT documents.title AS 'Station', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::call sign',
                    right_on='documents::title'
                )
            }} WHERE w.""format"" = 'oldies'
        )
    )
}}",500,50000 watts,1.0,0.0
